MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
1.4830772943394188,-0.6931437512107199,-0.2554329081813817,-0.05367528400905486,-0.5231493434109,0.7312905299994775,0.39913400015063155,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,-0.334423634481359,-0.2864311959330022,-0.29809475271688185,0.7698302073214782,0.357461472931345,0.9089577352903186,0.10637196433272175,-0.7914780961819865,-0.11135028226482296,-0.6190342793726009,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.2803758928611123,0.33791499424605986,0.31841980181634505,0.27936325826196323,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.2295203500200116,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,0.15116682808446416,-0.2122441636943066,-0.2728068134352496,-0.7238706709328736,-0.38985408470278243,0.24885896255160006,0.16798421022632343,-0.23642794310388948
-0.8574087653476117,0.15914408348437556,-0.16072493029465332,0.674061706160221,-0.5231493434109,1.1945443082489822,1.0781817769571957,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,-0.9723362563865875,-0.2864311959330022,-0.29809475271688185,1.711526790733256,0.6978660680447037,0.9089577352903186,0.4905420176714469,-0.7914780961819865,-0.11135028226482296,-0.3395695506200867,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.3105350029849603,1.4604474252742812,0.31841980181634505,-0.3465251674952485,0.2673731822863101,0.2709795339417117,0.033743648898449344,-0.26223776725099485,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-0.6020832639947022,0.15213489488569715,-0.2728068134352496,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.5449670102482497
-0.8574087653476117,3.33154880151612,0.8022492361226378,-1.5091492643476065,-0.5231493434109,-0.6584708047490362,-1.6380093302690608,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.7477805164211013,-0.7504536052891166,-0.2864311959330022,-0.29809475271688185,0.4197991031756135,-0.45130121758620934,0.9089577352903186,-0.8063724886351713,-0.7914780961819865,-0.11135028226482296,-1.2830107625789289,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.18989856248956838,-0.7846174367821614,0.31841980181634505,-0.32784193090548097,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,1.657667012242797,-1.0779674589021169,-1.5554388475703333,0.7305041440873005,1.7467845181806225,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,1.4375758355270187,0.021731352823770828,-0.05367528400905486,-0.5231493434109,0.8636487523564789,0.641651063295833,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.8308033673984998,-0.3016197644157963,0.9089577352903186,-0.6374466495784269,0.7581009551530632,-0.11135028226482296,0.18368355853355686,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,0.656797862601623,0.288992781467926,1.4604474252742812,0.31841980181634505,-0.0008852905845494833,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.17282720047444822,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.15116682808446416,-0.04168375329515591,0.36850920363229234,-0.8560865632074349,-0.632653925939533,0.24885896255160006,0.16798421022632343,-0.4888689980401842
0.5468828704646067,0.30119205593355813,-0.06846224280023369,-0.05367528400905486,0.3725806630753102,0.2018576405714723,-0.37692060191401316,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,1.3090748761779727,0.6800231115488838,0.17867999618154223,-0.2864311959330022,-0.29809475271688185,0.035894021209181205,0.1087971233095298,-1.1651023808515835,-0.1143214705639927,-0.7914780961819865,-0.11135028226482296,-0.7795778469538325,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,-0.45068775965939284,0.24590833843385745,1.4604474252742812,-1.017110733859404,-0.5240159150980398,0.2673731822863101,0.2709795339417117,0.8387783619310227,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,14.6093783977346,-0.09039117318276632,0.2506740288539498,0.15116682808446416,-0.449995038796153,-0.2728068134352496,-0.1950071018346285,0.3871054072548193,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.15526294744150249,1.0587812423291987,-0.2981314404163119,-0.7814122741783307,2.1640406760477306,-2.0813216950868,0.302127174892551,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-1.6690842771450474,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,-0.12218454195346737,-1.3204193327692528,-0.12807232278063244,-0.6102005465047585,-0.06925541148895445,-0.11135028226482296,-0.5139872536713013,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.2652963377991883,-0.7846174367821614,0.31841980181634505,0.4942204790442896,0.2673731822863101,0.2709795339417117,0.06500713289971433,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-1.3553333560738687,-1.0417879779083576,-1.5554388475703333,2.0196090937642732,-0.38985408470278243,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.272287250425854,-0.5510957787615374,-0.39763594945718445,-0.7814122741783307,0.3725806630753102,-1.6180679168372956,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,-1.6400191026124176,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.9821071349970348,-0.13986722631228543,-1.1651023808515835,-0.30504419207967187,-0.7914780961819865,-0.11135028226482296,-0.9183192016536622,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,0.6000051917822742,1.210540673732131,0.127426120090169,-0.7846174367821614,-1.017110733859404,-0.8883390285985063,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,1.5773275732644378,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-1.3553333560738687,-0.6735325463647368,-1.5554388475703333,1.5568534708033086,1.6011046134385722,0.24885896255160006,0.16798421022632343,0.2591044980673557
0.07878565852720057,-0.07760253726426207,-0.1573391435976104,0.674061706160221,-0.5231493434109,1.0290965303027304,0.8356647138119941,-0.026563956040770918,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6162681745349052,-0.530970378144655,0.9089577352903186,-0.8962846287782772,1.1032136937247337,-0.11135028226482296,0.29467664229342067,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.2997638922264431,0.33791499424605986,0.31841980181634505,0.10654331980661372,0.2673731822863101,0.2709795339417117,0.3776419729123642,0.3040291556671338,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.9044169201636306,-0.09207660182217771,0.36850920363229234,-0.9883024554819961,-0.7783338306815833,0.24885896255160006,0.16798421022632343,-0.18967959959716824
-0.8574087653476117,-0.030253213114534536,-0.20060197361538107,-1.5091492643476065,1.2683106695615203,-0.49302302680278454,-1.3954922671238592,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.500835622804462,-0.2864311959330022,-0.29809475271688185,0.37463379941485675,-0.2388501227636876,0.9089577352903186,-0.5666067815868889,-0.7914780961819865,-0.11135028226482296,-1.1085930595277145,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.2006696732480855,-0.7846174367821614,-1.017110733859404,-0.8743266011561807,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,0.15116682808446416,-0.850553578369916,-1.5554388475703333,0.49912633260681827,1.4068647404491716,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,2.195165021922659,0.27209146914400023,1.4017986963294968,-0.5231493434109,1.1614547526597319,1.0296783643281553,0.6322001546349096,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,-0.8821964293782399,-0.2864311959330022,-0.29809475271688185,2.262543496614488,1.3810894752580407,0.9089577352903186,1.297026668652033,-0.7914780961819865,-0.11135028226482296,0.2471081778249076,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3083807808332568,0.33791499424605986,1.6539503374920943,1.8440843226549923,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.18481506663173827,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-0.6020832639947022,0.9002748768637899,1.0098252206998342,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.26447694920792225
-0.8574087653476117,-0.030253213114534536,0.45990858119940903,1.4017986963294968,0.3725806630753102,0.16876808498222198,-0.42542401454305345,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,0.6800231115488838,1.6648315030114766,0.8268313855932661,2.178946878325623,-1.2603501967245372,1.241064890034106,-1.1651023808515835,4.735484876548991,-0.7914780961819865,-0.11135028226482296,2.7484166011275524,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,2.1623104666422055,0.6000051917822742,1.210540673732131,0.24375411628215404,1.4604474252742812,0.31841980181634505,0.9099224931666168,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.3636362001848315,2.543292520513622,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.15116682808446416,2.455992559595437,1.0098252206998342,-0.16195312876598816,0.43566537550216944,0.24885896255160006,0.16798421022632343,1.474561429242108
-0.15526294744150249,-0.9298903719593575,-0.433374809037082,-0.05367528400905486,0.3725806630753102,-1.05554547182004,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-3.062214363328868,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.5010966499449756,-0.6540954444622529,0.9089577352903186,-0.9126322906224783,0.5501191060800699,-0.11135028226482296,-0.19686415721454756,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,1.210540673732131,0.16404789666912725,-0.7846174367821614,-1.017110733859404,-0.8883390285985063,0.2673731822863101,0.2709795339417117,-0.39612925611894423,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.9044169201636306,-0.4784217738626781,-1.5554388475703333,1.094097847842344,1.7467845181806225,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,-0.21965050971344463,-0.22646562199557005,0.674061706160221,-0.5231493434109,1.0621860858919807,0.9326715390700747,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6524004175435106,-0.49234290635874195,0.9089577352903186,-0.8526908638604077,1.6791634296191769,-0.11135028226482296,0.8258578288584831,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,1.3626215867409712,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3019181143781466,1.4604474252742812,0.31841980181634505,-0.1690344198924571,0.2673731822863101,0.2709795339417117,0.033743648898449344,0.005993933078645025,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-0.6020832639947022,0.2748867054002374,0.36850920363229234,-1.0874643746879171,-0.9725737036709837,0.24885896255160006,0.16798421022632343,-0.3766729736240532
-0.15526294744150249,0.01709611103519299,0.10900940990309949,-1.5091492643476065,1.2683106695615203,-2.0151425839082995,0.7386578885539136,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-1.6690842771450474,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.004278308576651489,-1.1852231815185572,-0.12807232278063244,-0.9916459895361168,0.4655550575558857,-0.11135028226482296,-0.32767743450295844,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.18774434033786494,-0.7846174367821614,-1.017110733859404,-0.402574877264551,-1.0880926026955908,0.2709795339417117,0.5652228769199541,-0.3516483340275415,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-0.6020832639947022,-0.8479693297275046,-0.9141228305027914,1.9865551206956327,-0.7783338306815833,0.24885896255160006,0.16798421022632343,-0.6010650224563152
-0.8574087653476117,0.01709611103519299,0.19694581439574205,-0.7814122741783307,-0.5231493434109,-0.49302302680278454,-1.3954922671238592,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-3.9294237279593625,-5.16492651947155,-1.5228013865743764,-1.699649601734425,-1.0278069191609551,-1.3996937774592704,-0.29809475271688185,-1.2603501967245372,-2.537184694025514,-0.12807232278063244,-0.7573295031025681,-0.7914780961819865,-0.11135028226482296,-1.2473344142275442,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.2006696732480855,-0.7846174367821614,-1.017110733859404,-0.7575563724701337,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.03871135030962829,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,2.112367771807489,0.15116682808446416,-2.171104634642128,-1.5554388475703333,0.49912633260681827,1.4068647404491716,0.24885896255160006,-5.952940449895329,-0.40472197972808593
-0.15526294744150249,-0.8351917236599025,-0.4108028977234625,-0.05367528400905486,0.3725806630753102,-1.2209932497662916,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.5823941967143377,-0.5671836329439485,-1.1651023808515835,-0.9371537833887799,-0.7914780961819865,7.804042517647469,-0.6646207244882593,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,1.210540673732131,0.26314211564748485,-0.7846174367821614,0.31841980181634505,0.27002163996707945,0.2673731822863101,0.2709795339417117,0.1275341009022443,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,0.6371810201839707,0.9953515260353656,-1.3553333560738687,-0.7368466381038156,-1.5554388475703333,1.1602057939796246,1.6011046134385722,0.24885896255160006,0.16798421022632343,-0.8254570712885771
